q1,q2,q3,v1,v2,v3,cost
0.39686175538034546,1.997336249538942,1.8063741818821808,0.9394888683688096,3.143267471866701,5.030518245974966,3300.6423723809025
0.40303630872468205,2.4414145354833794,1.3001313629637925,3.2871919687487265,5.006219120291669,0.5311038944092914,3338.621274782441
0.5144685886833483,1.3085595414623745,2.86389225898503,2.5335228229209648,7.517333324905778,3.83905926775922,4162.6450958639325
2.0471174766481424,1.6333513912999464,0.31717346595710877,7.636666383550329,3.677755615613048,3.8200829708001995,6973.410387820137
0.6229021342922734,0.0378614418281268,2.797857927338844,1.4563643326035072,3.787508738758265,4.331542057136347,3434.8779793780855
1.822903486147483,0.5953397864411606,1.828315293732079,0.03001243333770809,0.774374746551695,7.3000395904661355,3067.3211986315905
2.7915568392948673,1.8620968659469876,0.7535516824907398,5.919084110679615,2.2235050398099334,1.5262392090072456,6747.31357242895
1.2820400636049276,0.697619942235931,2.7701031760587984,4.4869687275713375,2.5822834176123903,3.045804401683948,3669.559658928706
1.8102074009150044,2.894565148033991,1.4481173113764656,5.613072373153873,2.639941871737748,4.193185415139482,8568.204945363517
1.0771972799812772,1.3026242331645468,1.498456511582059,3.9669083130268774,5.94461204254475,3.2495056978947234,3952.949765392261
0.08918275263545025,2.012216361769341,1.1493259704133372,1.324868503774426,1.095544418398954,7.219181247911459,3612.8584946910432
0.5820700676392574,2.3689727376572347,2.2838217440277533,7.71264151094261,1.1346339271916017,1.6578590950515553,3158.7253489677214
2.4199971484091245,2.608161130330848,2.472877848233893,4.313256714385516,1.768439360088732,1.1676089708459383,5370.573897501508
2.529750338002793,1.2013913658625515,1.4111019390788486,5.56209827267109,0.7250811815978295,0.3664692199817825,3588.0569048069133
1.1346189157499469,0.1763972488747006,0.18987115152849238,1.7575607074673707,5.918941295693403,0.3513783766402483,3446.914854825425
0.5305159660467696,1.073027358841922,1.2112565380932296,6.613023520069053,2.7879922558706216,6.682655863834649,4340.738592767047
2.9456057152334303,2.9201954029211765,0.4115829018820982,7.120457303702228,1.5405783977747953,1.0592474664887845,14112.369644037954
0.7039634606341941,1.7479016250311086,1.4646709723371498,5.387653255647984,1.0153797639208557,0.6946432797241258,3393.751892530999
1.8123253558254881,0.8446978731018637,1.6638887823495314,0.6115023926326906,3.4278020354371312,3.4604687111073167,3233.486946714808
1.3731147462591864,2.4894704042935025,1.3345505718105541,2.1935661574654297,6.522910493930112,3.384976709257206,5631.783690243771
